dataset,model,seed,fit_time_s,dim,snr,correlation_strength,test_mse,test_rmse,coef_l2_error,coef_mse,support_precision,support_recall,support_f1,coverage_95,avg_interval_width
block_correlated,lasso,1024,0.0337,50.0,1.0,0.3,127.76931703678738,11.303509058552896,6.042011648786781,0.7301180952815031,0.2333333333333333,0.7777777777777778,0.358974358974359,,
block_correlated,lasso,42,0.0569,100.0,1.0,0.3,145.0068336883303,12.041878328912407,5.005932847853203,0.2505936367721568,0.5714285714285714,0.631578947368421,0.6,,
block_correlated,lasso,123,0.0741,100.0,1.0,0.3,324.68959854913226,18.01914533348161,9.09607361438133,0.8273855519824422,0.3684210526315789,0.7368421052631579,0.4912280701754385,,
block_correlated,lasso,456,0.0632,100.0,1.0,0.3,77.85480652197525,8.823537075457622,4.107420798161199,0.1687090561316717,0.6428571428571429,0.4736842105263157,0.5454545454545454,,
block_correlated,lasso,789,0.0648,100.0,1.0,0.3,188.3416637338393,13.723762739636651,6.146932870248582,0.3778478371134247,0.75,0.4736842105263157,0.5806451612903226,,
block_correlated,lasso,1024,0.0706,100.0,1.0,0.3,240.88568305019808,15.520492358498103,9.340052699175171,0.8723658442336939,0.3333333333333333,0.8947368421052632,0.4857142857142856,,
block_correlated,lasso,42,0.0205,20.0,2.0,0.3,30.434907888619687,5.51678419811938,3.399935387679615,0.5779780320198067,0.2142857142857142,1.0,0.3529411764705882,,
block_correlated,lasso,123,0.0171,20.0,2.0,0.3,7.973707609451122,2.823775417672433,0.9275328007387528,0.0430158548223137,1.0,0.6666666666666666,0.8,,
block_correlated,lasso,456,0.0167,20.0,2.0,0.3,41.21822223301641,6.420141916890655,2.1466486804832274,0.2304050278710191,0.5,0.3333333333333333,0.4,,
block_correlated,lasso,789,0.0167,20.0,2.0,0.3,23.152824376426626,4.811738186604361,2.0685361098179653,0.2139420818810421,0.3333333333333333,0.3333333333333333,0.3333333333333333,,
block_correlated,lasso,1024,0.0164,20.0,2.0,0.3,10.90177428085632,3.301783499997588,1.256533891780676,0.0789438710596745,0.2,0.6666666666666666,0.3076923076923076,,
block_correlated,lasso,42,0.034,50.0,2.0,0.3,26.295392261332264,5.1279033007002255,3.3756187966947326,0.2278960452119759,0.4,0.8888888888888888,0.5517241379310346,,
block_correlated,lasso,123,0.031,50.0,2.0,0.3,36.33257769827514,6.0276510929445095,3.7720436509021256,0.2845662660862207,0.4375,0.7777777777777778,0.56,,
block_correlated,lasso,456,0.0319,50.0,2.0,0.3,84.24971118280403,9.178764142454256,4.375338125169107,0.3828716741911663,0.5,1.0,0.6666666666666666,,
block_correlated,lasso,789,0.0314,50.0,2.0,0.3,115.47480238204456,10.745920266875451,6.308983919264291,0.7960655618707082,0.4,0.8888888888888888,0.5517241379310346,,
block_correlated,lasso,1024,0.0372,50.0,2.0,0.3,64.2511520776986,8.015681635250903,4.312789600724257,0.3720030828023059,0.2333333333333333,0.7777777777777778,0.358974358974359,,
block_correlated,lasso,42,0.0478,100.0,2.0,0.3,77.25293378522605,8.789364811249222,4.138753086237983,0.1712927710884443,0.5,0.631578947368421,0.5581395348837209,,
block_correlated,lasso,123,0.0602,100.0,2.0,0.3,165.5093530636669,12.86504384227535,6.606458859872144,0.4364529866718316,0.3846153846153846,0.7894736842105263,0.5172413793103449,,
block_correlated,lasso,456,0.0517,100.0,2.0,0.3,39.50757400227419,6.285505071374471,3.020187330617277,0.0912153151202111,0.631578947368421,0.631578947368421,0.631578947368421,,
block_correlated,lasso,789,0.0571,100.0,2.0,0.3,104.47456196838104,10.221279859605696,4.933950569999984,0.2434386822720317,0.6521739130434783,0.7894736842105263,0.7142857142857143,,
block_correlated,lasso,1024,0.0637,100.0,2.0,0.3,123.14620971389638,11.097126191672166,6.71883326751968,0.4514272047672918,0.3137254901960784,0.8421052631578947,0.4571428571428571,,
block_correlated,lasso,42,0.0165,20.0,5.0,0.3,12.221845413255542,3.495975602497183,2.1673391583464525,0.2348679513650954,0.2142857142857142,1.0,0.3529411764705882,,
block_correlated,lasso,123,0.0187,20.0,5.0,0.3,3.1304289656764883,1.7693018300099304,0.5548456892136289,0.0153926869419473,1.0,1.0,1.0,,
block_correlated,lasso,456,0.0163,20.0,5.0,0.3,16.901905269455145,4.111192682112472,1.4359749066208365,0.1031011966222359,0.5,0.3333333333333333,0.4,,
block_correlated,lasso,789,0.0165,20.0,5.0,0.3,8.841804529759921,2.973517198497416,1.1505811384049205,0.0661918478026581,0.5,1.0,0.6666666666666666,,
block_correlated,lasso,1024,0.016,20.0,5.0,0.3,4.432478631622527,2.105345252357087,0.8184877822656095,0.0334961124859037,0.2,0.6666666666666666,0.3076923076923076,,
block_correlated,lasso,42,0.0276,50.0,5.0,0.3,10.533124422931854,3.245477533881856,2.1407061642962497,0.0916524576371192,0.4285714285714285,1.0,0.6,,
block_correlated,lasso,123,0.0263,50.0,5.0,0.3,15.654437507529282,3.956568905949861,2.617615346843044,0.1370382020805645,0.3636363636363636,0.8888888888888888,0.5161290322580644,,
block_correlated,lasso,456,0.0299,50.0,5.0,0.3,40.85324297046595,6.39165416543057,3.2928082685003166,0.216851725862081,0.36,1.0,0.5294117647058824,,
block_correlated,lasso,789,0.0265,50.0,5.0,0.3,46.58849270231647,6.825576364111419,4.1215696272488085,0.3397467238451977,0.3809523809523809,0.8888888888888888,0.5333333333333333,,
block_correlated,lasso,1024,0.029,50.0,5.0,0.3,25.24666047120206,5.0246055040373125,2.6814596156329062,0.1438045134054034,0.2857142857142857,0.8888888888888888,0.4324324324324324,,
block_correlated,lasso,42,0.0401,100.0,5.0,0.3,35.002722350589096,5.916309859244113,3.351860718070911,0.1123497027334684,0.5,0.7368421052631579,0.5957446808510638,,
block_correlated,lasso,123,0.0462,100.0,5.0,0.3,68.24118267873715,8.260822155133056,4.367703578288921,0.1907683454779784,0.3571428571428571,0.7894736842105263,0.4918032786885246,,
block_correlated,lasso,456,0.045,100.0,5.0,0.3,16.354739826214644,4.044099383820166,2.0623308382745016,0.04253208486498,0.65,0.6842105263157895,0.6666666666666667,,
block_correlated,lasso,789,0.0455,100.0,5.0,0.3,43.73777989410282,6.613454459970434,3.2933259763129468,0.1084599598625762,0.5483870967741935,0.8947368421052632,0.6799999999999999,,
block_correlated,lasso,1024,0.0497,100.0,5.0,0.3,51.34828313701129,7.165771635840155,4.49130731337357,0.2017184138316291,0.3269230769230769,0.8947368421052632,0.4788732394366197,,
block_correlated,lasso,42,0.0213,20.0,0.5,0.6,93.72486206372103,9.68116016104067,5.255493759787204,1.3810107329581125,0.6666666666666666,0.6666666666666666,0.6666666666666666,,
block_correlated,lasso,123,0.019,20.0,0.5,0.6,34.52115649443772,5.875470746624284,3.3093995451170333,0.5476062674610412,0.4,0.6666666666666666,0.5,,
block_correlated,lasso,456,0.0174,20.0,0.5,0.6,145.28908229860266,12.05359209109893,2.34523312397198,0.2750059202887686,0.3333333333333333,0.3333333333333333,0.3333333333333333,,
block_correlated,lasso,789,0.0175,20.0,0.5,0.6,65.11456311684708,8.069359523335608,1.573409871952138,0.1237809312578221,0.5,0.3333333333333333,0.4,,
block_correlated,lasso,1024,0.0194,20.0,0.5,0.6,39.22083747159687,6.262654187450946,1.7829022704323152,0.1589370252956352,0.3333333333333333,0.3333333333333333,0.3333333333333333,,
block_correlated,lasso,42,0.0561,50.0,0.5,0.6,154.08510766413042,12.413102257861668,6.967108007412448,0.970811879739013,0.0,0.0,0.0,,
block_correlated,lasso,123,0.0575,50.0,0.5,0.6,141.9457413391555,11.91409842745793,7.706007457307328,1.1876510186415232,0.3636363636363636,0.4444444444444444,0.3999999999999999,,
block_correlated,lasso,456,0.0484,50.0,0.5,0.6,330.19298030578227,18.171212956370915,12.115727540732554,2.935817076825306,0.1538461538461538,0.2222222222222222,0.1818181818181818,,
block_correlated,lasso,789,0.056,50.0,0.5,0.6,396.37040430088615,19.90905332508018,12.72326969978033,3.237631837066965,0.0,0.0,0.0,,
block_correlated,lasso,1024,0.0488,50.0,0.5,0.6,250.85669187660724,15.838456107733707,5.578718018780844,0.6224418946614013,0.4615384615384615,0.6666666666666666,0.5454545454545455,,
block_correlated,lasso,42,0.0886,100.0,0.5,0.6,280.2987659892644,16.742125491981728,8.497730140379913,0.7221141753872121,0.2121212121212121,0.3684210526315789,0.2692307692307693,,
block_correlated,lasso,123,0.1123,100.0,0.5,0.6,439.9127332815017,20.974096721468168,10.556969257674266,1.1144959990747956,0.2702702702702703,0.5263157894736842,0.3571428571428571,,
block_correlated,lasso,456,0.0934,100.0,0.5,0.6,134.95289579122212,11.616922819370975,4.9880760497510295,0.2488090267809983,0.5,0.5263157894736842,0.5128205128205129,,
block_correlated,lasso,789,0.121,100.0,0.5,0.6,375.4266352884087,19.37592927548015,7.038406145733416,0.4953916107229791,0.5384615384615384,0.3684210526315789,0.4375,,
block_correlated,lasso,1024,0.1046,100.0,0.5,0.6,446.01351885312033,21.119032147641622,13.416828658355897,1.8001129124768012,0.2745098039215686,0.7368421052631579,0.4,,
block_correlated,lasso,42,0.019,20.0,1.0,0.6,50.66569184288824,7.117983692232531,4.44037252713854,0.9858454089883352,0.5,0.6666666666666666,0.5714285714285715,,
block_correlated,lasso,123,0.0197,20.0,1.0,0.6,17.095591429679512,4.134681539088532,2.305525692400788,0.2657724359160067,0.4,0.6666666666666666,0.5,,
block_correlated,lasso,456,0.0187,20.0,1.0,0.6,72.56755749467685,8.518659371912745,1.63670173985095,0.1339396292615563,0.3333333333333333,0.3333333333333333,0.3333333333333333,,
block_correlated,lasso,789,0.0183,20.0,1.0,0.6,33.56716878230769,5.793718044771223,1.4671596953255406,0.1076278785793866,0.5,0.3333333333333333,0.4,,
block_correlated,lasso,1024,0.0174,20.0,1.0,0.6,20.194693121835385,4.493850589620819,1.538365635157658,0.1183284413717012,0.4,0.6666666666666666,0.5,,
block_correlated,lasso,42,0.052,50.0,1.0,0.6,79.4031463572979,8.91084431225784,6.53522571353793,0.8541835025377469,0.1764705882352941,0.3333333333333333,0.2307692307692307,,
block_correlated,lasso,123,0.0486,50.0,1.0,0.6,80.38708423120099,8.965884464524455,6.747586657028129,0.9105985138820808,0.4615384615384615,0.6666666666666666,0.5454545454545455,,
block_correlated,lasso,456,0.0463,50.0,1.0,0.6,184.4637942510873,13.581744889780817,10.37614447896926,2.153287484968885,0.2352941176470588,0.4444444444444444,0.3076923076923076,,
block_correlated,lasso,789,0.0551,50.0,1.0,0.6,194.7137281914773,13.953986104030538,8.539765836233252,1.4585520107539325,0.3181818181818182,0.7777777777777778,0.4516129032258064,,
block_correlated,lasso,1024,0.0424,50.0,1.0,0.6,129.0425115924492,11.359688005946694,4.448775763334291,0.3958321158486121,0.5,0.7777777777777778,0.6086956521739131,,
block_correlated,lasso,42,0.0728,100.0,1.0,0.6,143.84244704720402,11.993433497010104,6.515686049488959,0.4245416469550503,0.2413793103448276,0.3684210526315789,0.2916666666666667,,
block_correlated,lasso,123,0.1026,100.0,1.0,0.6,236.9337383962877,15.392652091055906,9.09469172027,0.8271341748674768,0.2631578947368421,0.5263157894736842,0.350877192982456,,
block_correlated,lasso,456,0.0828,100.0,1.0,0.6,68.25808461101508,8.26184510935754,3.8935762832400673,0.1515993627340953,0.5217391304347826,0.631578947368421,0.5714285714285715,,
block_correlated,lasso,789,0.1079,100.0,1.0,0.6,202.56201478127696,14.23242828126237,6.214548730364137,0.386206159220705,0.5625,0.4736842105263157,0.5142857142857142,,
block_correlated,lasso,1024,0.1006,100.0,1.0,0.6,232.6466916858521,15.252760133361177,10.063805722542266,1.0128018562107446,0.2745098039215686,0.7368421052631579,0.4,,
block_correlated,lasso,42,0.018,20.0,2.0,0.6,28.79065318368219,5.3656922371379245,3.950274318291593,0.7802333594877056,0.5,0.6666666666666666,0.5714285714285715,,
block_correlated,lasso,123,0.0202,20.0,2.0,0.6,8.592543989581413,2.9313041448443067,1.6526701618084525,0.1365659331865988,0.4,0.6666666666666666,0.5,,
block_correlated,lasso,456,0.0176,20.0,2.0,0.6,36.31041401491131,6.025812311623331,1.177069280161077,0.0692746045149457,0.3333333333333333,0.3333333333333333,0.3333333333333333,,
block_correlated,lasso,789,0.0169,20.0,2.0,0.6,17.67656264406293,4.204350442584791,1.3864095963237562,0.09610657843893,1.0,0.3333333333333333,0.5,,
block_correlated,lasso,1024,0.0191,20.0,2.0,0.6,10.040257252579693,3.168636497388063,1.0754313580139845,0.0578276302899901,0.4,0.6666666666666666,0.5,,
block_correlated,lasso,42,0.0454,50.0,2.0,0.6,44.321158629890135,6.657413809422555,5.385388561946452,0.5800481992628734,0.2727272727272727,0.6666666666666666,0.3870967741935484,,
block_correlated,lasso,123,0.0436,50.0,2.0,0.6,39.82454985677997,6.310669525238979,4.762508632702956,0.4536297695314036,0.3333333333333333,0.7777777777777778,0.4666666666666666,,
block_correlated,lasso,456,0.0447,50.0,2.0,0.6,96.7861490807864,9.837995175887531,7.855455661920106,1.2341636731278534,0.3684210526315789,0.7777777777777778,0.5,,
block_correlated,lasso,789,0.0486,50.0,2.0,0.6,106.3029271087756,10.310331086283098,7.273676892816127,1.0581275108217454,0.2916666666666667,0.7777777777777778,0.4242424242424242,,
block_correlated,lasso,1024,0.0391,50.0,2.0,0.6,66.4528393865288,8.151861099560566,3.474575123094676,0.2414534457205676,0.4375,0.7777777777777778,0.56,,
block_correlated,lasso,42,0.0604,100.0,2.0,0.6,79.01551970934885,8.889067426302315,5.680684345387166,0.3227017463192682,0.2941176470588235,0.5263157894736842,0.3773584905660377,,
block_correlated,lasso,123,0.0786,100.0,2.0,0.6,126.49507790824848,11.247003063405312,7.840719105298597,0.6147687608819444,0.3111111111111111,0.7368421052631579,0.4375,,
block_correlated,lasso,456,0.0682,100.0,2.0,0.6,34.97935789692501,5.914334949673125,3.132363037900768,0.0981169820120692,0.5833333333333334,0.7368421052631579,0.6511627906976745,,
block_correlated,lasso,789,0.0849,100.0,2.0,0.6,107.6268978898581,10.374338431430608,5.147062647176233,0.264922538939568,0.5,0.631578947368421,0.5581395348837209,,
block_correlated,lasso,1024,0.0818,100.0,2.0,0.6,118.86890203634118,10.902701593474031,7.345912662003699,0.5396243283778628,0.3090909090909091,0.8947368421052632,0.4594594594594594,,
block_correlated,lasso,42,0.0179,20.0,5.0,0.6,11.17669238303946,3.3431560512544816,2.5363411804922773,0.3216513291930479,0.25,1.0,0.4,,
block_correlated,lasso,123,0.0202,20.0,5.0,0.6,3.593777870858977,1.8957262119987093,1.1428433541440823,0.0653045466055648,0.4,0.6666666666666666,0.5,,
block_correlated,lasso,456,0.018,20.0,5.0,0.6,14.660200126989189,3.8288640778942766,0.8374573257570675,0.0350667386232089,0.3333333333333333,0.3333333333333333,0.3333333333333333,,
block_correlated,lasso,789,0.0169,20.0,5.0,0.6,8.179756975472857,2.8600274431328203,1.3571751570960369,0.0920962203519326,1.0,0.3333333333333333,0.5,,
block_correlated,lasso,1024,0.0167,20.0,5.0,0.6,3.9981178129650097,1.9995293978746624,0.690737478093898,0.0238559131821759,0.4,0.6666666666666666,0.5,,
block_correlated,lasso,42,0.0407,50.0,5.0,0.6,18.983089519860663,4.356958746632869,3.633418326929772,0.2640345747693828,0.3043478260869565,0.7777777777777778,0.4375,,
block_correlated,lasso,123,0.0353,50.0,5.0,0.6,15.848556698610198,3.9810245790010135,3.019852155747986,0.1823901408515151,0.3636363636363636,0.8888888888888888,0.5161290322580644,,
block_correlated,lasso,456,0.0345,50.0,5.0,0.6,41.63460103089659,6.452487972162102,5.352395671392107,0.5729627884627393,0.3684210526315789,0.7777777777777778,0.5,,
block_correlated,lasso,789,0.0402,50.0,5.0,0.6,43.20590318919461,6.573119745538994,4.763133424172339,0.4537488003293542,0.2962962962962963,0.8888888888888888,0.4444444444444444,,
block_correlated,lasso,1024,0.0312,50.0,5.0,0.6,26.98365915453355,5.194579786136079,2.338376276662528,0.1093600722251621,0.3888888888888889,0.7777777777777778,0.5185185185185185,,
block_correlated,lasso,42,0.0471,100.0,5.0,0.6,33.458359805202484,5.784320167936979,4.142122487923938,0.1715717870496519,0.3488372093023256,0.7894736842105263,0.4838709677419355,,
block_correlated,lasso,123,0.0581,100.0,5.0,0.6,52.63918581249138,7.255286749156878,5.331270170638282,0.2842244163233753,0.3333333333333333,0.7894736842105263,0.46875,,
block_correlated,lasso,456,0.0525,100.0,5.0,0.6,14.215438446865296,3.7703366490096473,2.044994615280057,0.0418200297652443,0.5769230769230769,0.7894736842105263,0.6666666666666666,,
block_correlated,lasso,789,0.062,100.0,5.0,0.6,44.079123114806016,6.639211031049248,3.61601405226668,0.1307555762619009,0.5,0.8947368421052632,0.6415094339622641,,
block_correlated,lasso,1024,0.0598,100.0,5.0,0.6,47.84211529345144,6.916799497849524,4.680010818205647,0.2190250125852188,0.3214285714285714,0.9473684210526316,0.48,,
block_correlated,lasso,42,0.0281,20.0,0.5,0.9,69.33911091776555,8.327010923360527,5.185027557277045,1.344225538486118,0.5,0.3333333333333333,0.4,,
block_correlated,lasso,123,0.0278,20.0,0.5,0.9,37.43595143171417,6.118492578381883,4.027218230740096,0.8109243339002695,0.3333333333333333,0.3333333333333333,0.3333333333333333,,
block_correlated,lasso,456,0.0257,20.0,0.5,0.9,132.44011897503935,11.508263073767449,3.2010945523454435,0.5123503166527837,0.3333333333333333,0.3333333333333333,0.3333333333333333,,
block_correlated,lasso,789,0.0224,20.0,0.5,0.9,68.9017820672247,8.300709732741213,1.2801987271614823,0.0819454390512939,1.0,0.3333333333333333,0.5,,
block_correlated,lasso,1024,0.0232,20.0,0.5,0.9,46.72779342811913,6.835773067336212,2.3359075202169866,0.2728231971503135,0.4,0.6666666666666666,0.5,,
block_correlated,lasso,42,0.1491,50.0,0.5,0.9,139.77682126666386,11.822724781820131,7.480627599923875,1.119195785774857,0.3333333333333333,0.2222222222222222,0.2666666666666666,,
block_correlated,lasso,123,0.1116,50.0,0.5,0.9,115.52035105044295,10.748039404953955,7.206415016042527,1.0386483476688644,0.3333333333333333,0.2222222222222222,0.2666666666666666,,
block_correlated,lasso,456,0.1268,50.0,0.5,0.9,284.5767214818251,16.86940193017598,10.642760162567296,2.2653668775585896,0.2857142857142857,0.2222222222222222,0.25,,
block_correlated,lasso,789,0.1277,50.0,0.5,0.9,325.96318597578613,18.05445058637305,20.235498191393745,8.18950774107799,0.0952380952380952,0.2222222222222222,0.1333333333333333,,
block_correlated,lasso,1024,0.1257,50.0,0.5,0.9,266.4877154488952,16.324451459356762,12.592503440419051,3.1714228579393136,0.4,0.4444444444444444,0.4210526315789474,,
block_correlated,lasso,42,0.1992,100.0,0.5,0.9,252.49248647316588,15.890012160887917,10.768430923761755,1.1595910455982843,0.1111111111111111,0.1052631578947368,0.1081081081081081,,
block_correlated,lasso,123,0.3105,100.0,0.5,0.9,403.230878459049,20.08060951413201,20.85953326269692,4.35120127937559,0.2619047619047619,0.5789473684210527,0.3606557377049181,,
block_correlated,lasso,456,0.3146,100.0,0.5,0.9,137.35365290653436,11.719797477197904,6.009270638047144,0.3611133360129552,0.4705882352941176,0.4210526315789473,0.4444444444444444,,
block_correlated,lasso,789,0.3473,100.0,0.5,0.9,382.3162996777095,19.55291026107647,11.765978302958844,1.3843824542569825,0.4545454545454545,0.2631578947368421,0.3333333333333333,,
block_correlated,lasso,1024,0.275,100.0,0.5,0.9,334.46421500865705,18.288362830189502,13.425186120981255,1.8023562238298767,0.3548387096774194,0.5789473684210527,0.44,,
block_correlated,lasso,42,0.024,20.0,1.0,0.9,36.05347113404791,6.004454274457247,4.987932311357172,1.2439734371340447,0.5,0.3333333333333333,0.4,,
block_correlated,lasso,123,0.0296,20.0,1.0,0.9,18.92908286228209,4.3507565850415135,2.9119292281425504,0.4239665914855434,0.5,0.6666666666666666,0.5714285714285715,,
block_correlated,lasso,456,0.0225,20.0,1.0,0.9,66.28663881284682,8.141660691336062,2.2659997020446445,0.2567377324833209,0.3333333333333333,0.3333333333333333,0.3333333333333333,,
block_correlated,lasso,789,0.0206,20.0,1.0,0.9,35.36908346033003,5.947191224463026,1.2790870924198758,0.0818031894997566,1.0,0.3333333333333333,0.5,,
block_correlated,lasso,1024,0.0239,20.0,1.0,0.9,23.5034997037684,4.848040810860445,1.7717647435149997,0.1569575153181385,0.5,1.0,0.6666666666666666,,
block_correlated,lasso,42,0.1286,50.0,1.0,0.9,72.91809601682903,8.539209332065179,7.67730258070937,1.1788194983153353,0.2857142857142857,0.2222222222222222,0.25,,
block_correlated,lasso,123,0.0901,50.0,1.0,0.9,63.80869562572337,7.988034528325686,7.04606668065188,0.992941113363852,0.4285714285714285,0.3333333333333333,0.375,,
block_correlated,lasso,456,0.1117,50.0,1.0,0.9,154.17256623428096,12.416624591018325,9.932044435392765,1.972910133332328,0.2222222222222222,0.2222222222222222,0.2222222222222222,,
block_correlated,lasso,789,0.1146,50.0,1.0,0.9,166.15322992664187,12.890043829508178,16.29510234927558,5.310607211467331,0.1739130434782608,0.4444444444444444,0.25,,
block_correlated,lasso,1024,0.1261,50.0,1.0,0.9,129.5907736776482,11.38379434449025,9.89446577741992,1.95800906041068,0.5,0.4444444444444444,0.4705882352941176,,
block_correlated,lasso,42,0.148,100.0,1.0,0.9,133.89117840209812,11.571135570984298,10.615266242159535,1.1268387739193186,0.15,0.1578947368421052,0.1538461538461538,,
block_correlated,lasso,123,0.2631,100.0,1.0,0.9,205.01270866778904,14.318264862328432,15.285390741689218,2.336431701261185,0.2954545454545454,0.6842105263157895,0.4126984126984127,,
block_correlated,lasso,456,0.2458,100.0,1.0,0.9,66.93670995263486,8.181485803485504,4.626845938621395,0.2140770333973729,0.4736842105263157,0.4736842105263157,0.4736842105263157,,
block_correlated,lasso,789,0.2622,100.0,1.0,0.9,196.1903984105539,14.006798292634684,10.20142340457263,1.0406903947936224,0.3888888888888889,0.3684210526315789,0.3783783783783783,,
block_correlated,lasso,1024,0.2145,100.0,1.0,0.9,159.32722907690157,12.622489020668688,10.88639731230975,1.1851364644146494,0.44,0.5789473684210527,0.5,,
block_correlated,lasso,42,0.0298,20.0,2.0,0.9,19.60880328437608,4.428182842247605,4.901510684114641,1.201240349324499,0.5,0.3333333333333333,0.4,,
block_correlated,lasso,123,0.0271,20.0,2.0,0.9,9.44370183061772,3.073060661721099,2.0393649838676127,0.2079504768712674,0.5,0.6666666666666666,0.5714285714285715,,
block_correlated,lasso,456,0.0239,20.0,2.0,0.9,33.201636417557324,5.762086116811977,1.6287251353285124,0.132637278322544,0.3333333333333333,0.3333333333333333,0.3333333333333333,,
block_correlated,lasso,789,0.0202,20.0,2.0,0.9,18.55866101193469,4.307976440503672,1.2889033676185708,0.0830635945529246,1.0,0.3333333333333333,0.5,,
block_correlated,lasso,1024,0.0224,20.0,2.0,0.9,11.743030110047195,3.426810486450512,1.24858549287094,0.0779482866503884,0.5,1.0,0.6666666666666666,,
block_correlated,lasso,42,0.1126,50.0,2.0,0.9,37.794098052624186,6.14769046493268,7.041917795515374,0.9917721247759222,0.5,0.6666666666666666,0.5714285714285715,,
block_correlated,lasso,123,0.068,50.0,2.0,0.9,32.819984714233904,5.728872900862255,6.240259644657862,0.7788168086549093,0.3636363636363636,0.4444444444444444,0.3999999999999999,,
block_correlated,lasso,456,0.0881,50.0,2.0,0.9,94.5247201894397,9.722382433819384,9.960703783186304,1.9843123971276395,0.1875,0.3333333333333333,0.24,,
block_correlated,lasso,789,0.0914,50.0,2.0,0.9,83.34072043524611,9.12911389102174,12.036276600057914,2.897439087862034,0.2307692307692307,0.6666666666666666,0.3428571428571429,,
block_correlated,lasso,1024,0.0842,50.0,2.0,0.9,66.84066818815256,8.1756142391965,7.949358236760034,1.2638459275268918,0.6,0.6666666666666666,0.631578947368421,,
block_correlated,lasso,42,0.105,100.0,2.0,0.9,70.2542167575902,8.381778854013639,9.216245088941491,0.8493917353943816,0.2307692307692307,0.3157894736842105,0.2666666666666666,,
block_correlated,lasso,123,0.2139,100.0,2.0,0.9,104.00812129715771,10.198437198765198,10.78842260731508,1.163900623540271,0.3095238095238095,0.6842105263157895,0.4262295081967213,,
block_correlated,lasso,456,0.1851,100.0,2.0,0.9,33.74371963698931,5.808934466577266,3.783249077687589,0.1431297358382399,0.4545454545454545,0.5263157894736842,0.4878048780487805,,
block_correlated,lasso,789,0.1998,100.0,2.0,0.9,98.73550920946651,9.936574319626786,9.002163179027066,0.810389419018307,0.391304347826087,0.4736842105263157,0.4285714285714285,,
block_correlated,lasso,1024,0.1682,100.0,2.0,0.9,81.71308641237395,9.039529103464073,10.389336714714178,1.0793831737170798,0.4444444444444444,0.631578947368421,0.5217391304347826,,
block_correlated,lasso,42,0.023,20.0,5.0,0.9,8.387720940108315,2.896156235445235,4.345551160797201,0.9441907445552952,0.6666666666666666,0.6666666666666666,0.6666666666666666,,
block_correlated,lasso,123,0.0241,20.0,5.0,0.9,3.7080107880631714,1.925619585500514,1.3346047727306276,0.0890584949697685,0.5,0.6666666666666666,0.5714285714285715,,
block_correlated,lasso,456,0.0196,20.0,5.0,0.9,13.351078297119688,3.653912738027509,1.1063183025370995,0.0611970093264284,0.3333333333333333,0.3333333333333333,0.3333333333333333,,
block_correlated,lasso,789,0.0187,20.0,5.0,0.9,8.415229504616507,2.9009014986063395,1.2960741692569473,0.0839904126107543,1.0,0.3333333333333333,0.5,,
block_correlated,lasso,1024,0.0192,20.0,5.0,0.9,4.686048386437728,2.1647282477109515,0.7810510185207618,0.0305020346766159,0.5,1.0,0.6666666666666666,,
block_correlated,lasso,42,0.0868,50.0,5.0,0.9,15.265146063710322,3.907063611423587,4.777023713674468,0.4563991112201641,0.4285714285714285,0.6666666666666666,0.5217391304347826,,
block_correlated,lasso,123,0.0472,50.0,5.0,0.9,14.394816983047782,3.794050208292951,5.122498665772705,0.5247998516168627,0.4285714285714285,0.6666666666666666,0.5217391304347826,,
block_correlated,lasso,456,0.0668,50.0,5.0,0.9,40.35159704332434,6.352290692602499,7.708996908231992,1.1885726666226082,0.2857142857142857,0.6666666666666666,0.4,,
block_correlated,lasso,789,0.0671,50.0,5.0,0.9,33.961643828675925,5.827661952161941,8.062656332350082,1.3001285426716973,0.25,0.6666666666666666,0.3636363636363636,,
block_correlated,lasso,1024,0.0664,50.0,5.0,0.9,28.2460295545483,5.314699385153247,5.809175069989177,0.6749302998756751,0.5714285714285714,0.8888888888888888,0.6956521739130435,,
block_correlated,lasso,42,0.0676,100.0,5.0,0.9,30.805161847642577,5.550239800913342,7.158042514133201,0.5123757263413836,0.3214285714285714,0.4736842105263157,0.3829787234042553,,
block_correlated,lasso,123,0.139,100.0,5.0,0.9,42.57433189324274,6.524900910607205,7.126257383897772,0.5078354430155751,0.3409090909090909,0.7894736842105263,0.4761904761904762,,
block_correlated,lasso,456,0.1261,100.0,5.0,0.9,13.761594067047126,3.7096622578136578,2.877230800932044,0.0827845708183204,0.4583333333333333,0.5789473684210527,0.5116279069767442,,
block_correlated,lasso,789,0.1207,100.0,5.0,0.9,40.10441366682058,6.33280456565814,6.89089474803122,0.4748443042844424,0.3666666666666666,0.5789473684210527,0.4489795918367346,,
block_correlated,lasso,1024,0.1122,100.0,5.0,0.9,37.98450935096072,6.163157417343866,7.266947884119694,0.5280853155051171,0.3157894736842105,0.9473684210526316,0.4736842105263157,,
block_correlated,ridge,42,0.0013,20.0,0.5,0.0,141.993223837467,11.916090962957062,6.482223996814348,2.100961397243789,0.1578947368421052,1.0,0.2727272727272727,,
block_correlated,ridge,123,0.0013,20.0,0.5,0.0,33.03825722251743,5.747891545820731,2.940553727651921,0.4323428112603804,0.15,1.0,0.2608695652173913,,
block_correlated,ridge,456,0.0012,20.0,0.5,0.0,154.08926934760294,12.413269889420874,6.765329777419278,2.288484349861799,0.15,1.0,0.2608695652173913,,
